,text,annotations,probability,label,cleaned_text,label_id
44,"سنت شکنی کی روش و صحبت از قهرمانی
____________
به گزارش ""ورزش سه""، تا ساعتی دیگر تیم ملی فوتبال مصر در نخستین دیدار خود از چارچوب رقابت های جام ملت های آفریقا به مصاف یکی از مدعیان قهرمانی یعنی نیجریه می رود. این صحبت های کی روش نشان داد که او قهرمانی در دوره فعلی جام ملت های آفریقا را به عنوان هدف خود قرار نداده و این مسئله باعث اعتراضاتی میان فوتبالدوستان مصری شد اما این سرمربی باتجربه سنت شکنی کرده و در نشست خبری پیش از بازی با نیجریه درباره پیروزی در 7 مسابقه و کسب قهرمانی سخن به زبان آورده است","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,سنت شکنی کی روش و صحبت از قهرمانی ____________ به گزارش «ورزش سه»، تا ساعتی دیگر تیم ملی فوتبال مصر در نخستین دیدار خود از چارچوب رقابت‌های جام ملت‌های آفریقا به مصاف یکی از مدعیان قهرمانی یعنی نیجریه می‌رود. این صحبت‌های کی روش نشان داد که او قهرمانی در دوره فعلی جام ملت‌های آفریقا را به عنوان هدف خود قرار نداده و این مسئله باعث اعتراضاتی میان فوتبالدوستان مصری شد اما این سرمربی باتجربه سنت شکنی کرده و در نشست خبری پیش از بازی با نیجریه درباره پیروزی در ۷ مسابقه و کسب قهرمانی سخن به زبان آورده است,0
45,"واکنش جردن باروز به فینال یزدانی و تیلور/ رویارویی پادشاه و جادوگر!
____________
به گزارش ایسنا، جردن باروز چهره محبوب کشتی جهان و دارنده ۵ طلای کشتی آزاد جهان و المپیک از آمریکا، به مبارزه حساس میان حسن یزدانی و دیوید تیلور در فینال وزن ۸۶ کیلوگرم المپیک توکیو واکنش نشان داد و این مبارزه سخت را جدال میان پادشاه و جادوگر دانست. تیلور و یزدانی تاکنون دو مرتبه در جام جهانی کرمانشاه و مسابقات جهانی ۲۰۱۸ مجارستان روبروی یکدیگر قرار گرفتند که در هر دو مرتبه تیلور موفق به شکست حسن یزدانی شده است و همین موضوع حساسیت های سومین و مهمترین مصاف این دو کشتی گیر را این بار در فینال المپیک ۲۰۲۰ توکیو افزایش داده است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,واکنش جردن باروز به فینال یزدانی و تیلور/ رویارویی پادشاه و جادوگر! ____________ به گزارش ایسنا، جردن باروز چهره محبوب کشتی جهان و دارنده ۵ طلای کشتی آزاد جهان و المپیک از آمریکا، به مبارزه حساس میان حسن یزدانی و دیوید تیلور در فینال وزن ۸۶ کیلوگرم المپیک توکیو واکنش نشان داد و این مبارزه سخت را جدال میان پادشاه و جادوگر دانست. تیلور و یزدانی تاکنون دو مرتبه در جام جهانی کرمانشاه و مسابقات جهانی ۲۰۱۸ مجارستان روبروی یکدیگر قرار گرفتند که در هر دو مرتبه تیلور موفق به شکست حسن یزدانی شده است و همین موضوع حساسیت‌های سومین و مهمترین مصاف این دو کشتی گیر را این بار در فینال المپیک ۲۰۲۰ توکیو افزایش داده است,0
46,"کشف و معدوم سازی 380 کیلو گرم تخم مرغ فاسد در دیواندره
____________
دکتر ناصر مخدوم در گفت وگو با ایسنا اظهار کرد: در اجرای طرح تشدید نظارت ویژه ماه رمضان و همچنین بررسی وضعیت بهداشتی مراکز عرضه شهرستان دیواندره، اکیپی از بازرسان ستادی در روز 30 فروردین سال جاری به شهرستان دیواندره عزیمت نمود. معاون سلامت دامپزشکی کردستان گفت در این بازدید تعداد 64 مرکز عرضه فرآورده های خام دامی شامل مرغ فروشی، مراکز عرضه تخم مرغ، قصابی، ماهی فروشی، مراکز تهیه غذای آماده، رستوران ها و فروشگاه های زنجیره ای شهرستان دیواندره، زرینه و غذاخوری ها و رستوران های بین راهی مورد بازرسی قرار گرفت و مقدار 420 کیلو گرم انواع فرآورده های خام دامی کشف و ضبط شد که از این مقدار، 380 کیلوگرم تخم مرغ فاسد با تاریخ تولید نامشخص که از یکی از استان های کشور، بدون گواهی حمل قرنطینه ای وارد این شهرستان شده بود، ضبط شد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,کشف و معدوم سازی ۳۸۰ کیلو گرم تخم مرغ فاسد در دیواندره ____________ دکتر ناصر مخدوم در گفت وگو با ایسنا اظهار کرد: در اجرای طرح تشدید نظارت ویژه ماه رمضان و همچنین بررسی وضعیت بهداشتی مراکز عرضه شهرستان دیواندره، اکیپی از بازرسان ستادی در روز ۳۰ فروردین سال جاری به شهرستان دیواندره عزیمت نمود. معاون سلامت دامپزشکی کردستان گفت در این بازدید تعداد ۶۴ مرکز عرضه فرآورده‌های خام دامی شامل مرغ فروشی، مراکز عرضه تخم مرغ، قصابی، ماهی فروشی، مراکز تهیه غذای آماده، رستوران‌ها و فروشگاه‌های زنجیره‌ای شهرستان دیواندره، زرینه و غذاخوری‌ها و رستوران‌های بین راهی مورد بازرسی قرار گرفت و مقدار ۴۲۰ کیلو گرم انواع فرآورده‌های خام دامی کشف و ضبط شد که از این مقدار، ۳۸۰ کیلوگرم تخم مرغ فاسد با تاریخ تولید نامشخص که از یکی از استان‌های کشور، بدون گواهی حمل قرنطینه‌ای وارد این شهرستان شده بود، ضبط شد,0
47,"چرا امنیت غذایی مهم است؟
____________
به گزارش مشرق، مصطفی قانعی دبیر ستاد توسعه زیست فناوری معاونت علمی و فناوری ریاست جمهوری با اشاره به اهمیت امنیت غذایی اظهار کرد: اگر امروزه بیوتکنولوژی به عنوان استراتژیک ترین مفهوم در میان فناوری ها، شناخته می شود دلیلش این است که امنیت در قرن بیست و یکم چه در حوزه سلامت و چه در حوزه غذایی با فناوری زیستی گره خورده است. دبیر ستاد توسعه زیست فناوری معاونت علمی و فناوری ریاست جمهوری در پایان تصریح کرد: ترکیبی از استرس و تغذیه نامناسب می تواند مدیریت بیماری را با چالش بیشتری روبرو کند","['جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,چرا امنیت غذایی مهم است؟ ____________ به گزارش مشرق، مصطفی قانعی دبیر ستاد توسعه زیست فناوری معاونت علمی و فناوری ریاست جمهوری با اشاره به اهمیت امنیت غذایی اظهار کرد: اگر امروزه بیوتکنولوژی به عنوان استراتژیک‌ترین مفهوم در میان فناوری‌ها، شناخته می‌شود دلیلش این است که امنیت در قرن بیست و یکم چه در حوزه سلامت و چه در حوزه غذایی با فناوری زیستی گره خورده است. دبیر ستاد توسعه زیست فناوری معاونت علمی و فناوری ریاست جمهوری در پایان تصریح کرد: ترکیبی از استرس و تغذیه نامناسب می‌تواند مدیریت بیماری را با چالش بیشتری روبرو کند,1
48,"مشارکت 2.8 میلیون نفر در پنجمین عرضه اولیه امسال فرابورس ایران
____________
به گزارش خبرنگار گروه اقتصادی خبرگزاری فارس، طبق اطلاعات به دست آمده از فرابورس ایران، امروز پنجمین عرضه اولیه فرابورس ایران در سال جاری به نام شرکت سرمایه گذاری و خدمات مدیریت صندوق بازنشستگی کشوری و در نماد مدیریت انجام شد. به گزارش فارس، سال گذشته تعداد افراد شرکت کننده در عرضه های اولیه نزدیک به 5 میلیون نفر هم می رسید، اما بعد از ریزش شاخص کل بازار که از نیمه مرداد ماه سال گذشته شروع شد، تعداد زیادی از مشارکت کنندگان در عرضه های اولیه از خرید منصرف شده و در حال حاضر در عرضه های اولیه معمولا 2 میلیون و 800 هزار نفر شرکت می کنند که البته این رقم هم بسیار قابل توجه است و باید دولت این فرصت را غنیمت شمرد که 2 میلیون و 800 هزار سرمایه گذار و پس اندازکننده در سراسر کشور قصد دارند پس اندازهای ناچیز خود را در بورس و فرابورس سرمایه گذاری کنند تا هم از این رهگذر عایدی به دست آورند و هم در تولید کشور مشارکت داشته باشند","['جریان\u200cساز', 'غیر جریان\u200cساز']",0.5,negative,مشارکت ۲٫۸ میلیون نفر در پنجمین عرضه اولیه امسال فرابورس ایران ____________ به گزارش خبرنگار گروه اقتصادی خبرگزاری فارس، طبق اطلاعات به دست آمده از فرابورس ایران، امروز پنجمین عرضه اولیه فرابورس ایران در سال جاری به نام شرکت سرمایه گذاری و خدمات مدیریت صندوق بازنشستگی کشوری و در نماد مدیریت انجام شد. به گزارش فارس، سال گذشته تعداد افراد شرکت کننده در عرضه‌های اولیه نزدیک به ۵ میلیون نفر هم می‌رسید، اما بعد از ریزش شاخص کل بازار که از نیمه مرداد ماه سال گذشته شروع شد، تعداد زیادی از مشارکت کنندگان در عرضه‌های اولیه از خرید منصرف شده و در حال حاضر در عرضه‌های اولیه معمولا ۲ میلیون و ۸۰۰ هزار نفر شرکت می‌کنند که البته این رقم هم بسیار قابل توجه است و باید دولت این فرصت را غنیمت شمرد که ۲ میلیون و ۸۰۰ هزار سرمایه گذار و پس اندازکننده در سراسر کشور قصد دارند پس اندازهای ناچیز خود را در بورس و فرابورس سرمایه گذاری کنند تا هم از این رهگذر عایدی به دست آورند و هم در تولید کشور مشارکت داشته باشند,0
49,"اینفوگرافیک / با ۶ بیماری کشندهٔ خاموش آشنا شوید
____________
گرافیک: پدرام آقایی. منبع داده ها: روزنامه تایمز آو ایندیا","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,اینفوگرافیک / با ۶ بیماری کشندهٔ خاموش آشنا شوید ____________ گرافیک: پدرام آقایی. منبع داده‌ها: روزنامه تایمز آو ایندیا,0
50,"فراخوان ثبت دریافت انسولین قلمی ویژه بیماران مبتلا به دیابت
____________
به گزارش خبرنگار ایمنا، کیانوش جهانپور در توئیتر خود نوشت:. "" جمعیت و پیر شدن جامعه ایرانی، بحران دهه های پیش روست، با نعل وارونه زدن هم حل نمی شود","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,"فراخوان ثبت دریافت انسولین قلمی ویژه بیماران مبتلا به دیابت ____________ به گزارش خبرنگار ایمنا، کیانوش جهانپور در توئیتر خود نوشت:. "" جمعیت و پیر شدن جامعه ایرانی، بحران دهه‌های پیش روست، با نعل وارونه زدن هم حل نمی‌شود",0
51,"کشف بیش از ۶۰ تن مواد مخدر در خراسان جنوبی
____________
وی با بیان این که هدف پلیس از مبارزه با مواد مخدر، آرامش و سلامت جامعه است افزود: بیش از ۸۱ درصد کشفیات ۹ ماه گذشته سال جاری تریاک، پنج درصد حشیش، هشت درصد مرفین، ۲ درصد هروئین و مابقی سایر مواد مخدر بوده که عمدتا مواد مخدر صنعتی از مرزهای جنوب شرقی وارد کشور و کشف شده است. فرمانده انتظامی خراسان جنوبی از متلاشی شدن ۸۹ باند حمل و توزیع مواد مخدر در این استان خبر داد و گفت: افزایش ۱۸ درصدی متهمان دستگیر شده از دیگر اقدامات فرماندهی انتظامی خراسان جنوبی در ۹ ماه سال جاری بوده است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,کشف بیش از ۶۰ تن مواد مخدر در خراسان جنوبی ____________ وی با بیان این که هدف پلیس از مبارزه با مواد مخدر، آرامش و سلامت جامعه است افزود: بیش از ۸۱ درصد کشفیات ۹ ماه گذشته سال جاری تریاک، پنج درصد حشیش، هشت درصد مرفین، ۲ درصد هروئین و مابقی سایر مواد مخدر بوده که عمدتا مواد مخدر صنعتی از مرزهای جنوب شرقی وارد کشور و کشف شده است. فرمانده انتظامی خراسان جنوبی از متلاشی شدن ۸۹ باند حمل و توزیع مواد مخدر در این استان خبر داد و گفت: افزایش ۱۸ درصدی متهمان دستگیر شده از دیگر اقدامات فرماندهی انتظامی خراسان جنوبی در ۹ ماه سال جاری بوده است,0
52,"از آب گیری جسد شناور مرد ۳۵ ساله از رودخانه کارون اهواز
____________
رییس سازمان آتش نشانی و خدمات ایمنی شهرداری اهواز در پایان افزود: جسد مرد ۳۵ ساله توسط اکیپ امداد ساحلی سازمان آتش نشانی از رودخانه خارج و به نیروی انتظامی تحویل داده شد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,از آب گیری جسد شناور مرد ۳۵ ساله از رودخانه کارون اهواز ____________ رییس سازمان آتش نشانی و خدمات ایمنی شهرداری اهواز در پایان افزود: جسد مرد ۳۵ ساله توسط اکیپ امداد ساحلی سازمان آتش نشانی از رودخانه خارج و به نیروی انتظامی تحویل داده شد,0
53,"بی بصیرتی مدعیان حق موجب انزوای حق می شود
____________
به گزارش خبرنگار مهر، آیت الله عبادی پیش از ظهر یکشنبه در جمع دست اندرکاران مراسم بزرگداشت حماسه ۹ دی با اشاره به هفته بصیرت بیان کرد: ۹ دی سنبل بصیرت است. آیت الله عبادی با بیان اینکه بی بصیرتی مدعیان حق باعث انزوای حق می شود، افزود: بصیرت رمز موفقیت بوده که نباید از آن چشم پوشی کرد","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,بی بصیرتی مدعیان حق موجب انزوای حق می‌شود ____________ به گزارش خبرنگار مهر، آیت الله عبادی پیش از ظهر یکشنبه در جمع دست اندرکاران مراسم بزرگداشت حماسه ۹ دی با اشاره به هفته بصیرت بیان کرد: ۹ دی سنبل بصیرت است. آیت الله عبادی با بیان اینکه بی بصیرتی مدعیان حق باعث انزوای حق می‌شود، افزود: بصیرت رمز موفقیت بوده که نباید از آن چشم پوشی کرد,0
54,"مدرنا آزمایش های بالینی واکسن اختصاصی اومیکرون را آغاز می کند
____________
براساس اعلام سازمان جهانی بهداشت موارد ابتلا به اومیکرون در هر ۳۶ تا ۷۲ ساعت ۲ برابر می شود که این امر نشان می دهد این سویه جدید از «مزیت رشد قابل توجهی» نسبت به نوع دلتا که اکنون گونه غالب بوده، برخوردار است. به گزارش روز پنجشنبه گروه علم و آموزش ایرنا از پایگاه خبری رویترز، با توجه به گسترش اومیکرون و افزایش نگرانی در مورد این سویه، شرکت های واکسن سازی از چندی قبل شروع به فرموله کردن واکسن اختصاصی این گونه کردند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.3333333333333333,negative,مدرنا آزمایش‌های بالینی واکسن اختصاصی اومیکرون را آغاز می‌کند ____________ براساس اعلام سازمان جهانی بهداشت موارد ابتلا به اومیکرون در هر ۳۶ تا ۷۲ ساعت ۲ برابر می‌شود که این امر نشان می‌دهد این سویه جدید از «مزیت رشد قابل توجهی» نسبت به نوع دلتا که اکنون گونه غالب بوده، برخوردار است. به گزارش روز پنجشنبه گروه علم و آموزش ایرنا از پایگاه خبری رویترز، با توجه به گسترش اومیکرون و افزایش نگرانی در مورد این سویه، شرکت‌های واکسن سازی از چندی قبل شروع به فرموله کردن واکسن اختصاصی این گونه کردند,0
55,"۲ مفقودی طغیان رودخانه در جنوب و شرق کرمان پیدا شد/ عملیات جستجو ادامه دارد
____________
به گزارش ایسنا به نقل از روابط عمومی جمعیت هلال احمر استان کرمان رضا فلاح با اعلام این خبر افزود: در پی وقوع بارندگی در شهرستان قلعه گنج از شامگاه شب گذشته ۲ جوان در اثر طغیان رودخانه در روستای شریک آباد مفقود شدند. وی در ادامه با اشاره به مفقود شدن ۲ کودک هشت و پنج ساله در محل رودخانه روستای ناصرآباد چاه ملک شهرستان ریگان خاطرنشان کرد: عصر امروز جسد کودک ۸ ساله در مسیر رودخانه توسط نیروهای هلال احمر پیدا شد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,۲ مفقودی طغیان رودخانه در جنوب و شرق کرمان پیدا شد/ عملیات جستجو ادامه دارد ____________ به گزارش ایسنا به نقل از روابط عمومی جمعیت هلال احمر استان کرمان رضا فلاح با اعلام این خبر افزود: در پی وقوع بارندگی در شهرستان قلعه گنج از شامگاه شب گذشته ۲ جوان در اثر طغیان رودخانه در روستای شریک آباد مفقود شدند. وی در ادامه با اشاره به مفقود شدن ۲ کودک هشت و پنج ساله در محل رودخانه روستای ناصرآباد چاه ملک شهرستان ریگان خاطرنشان کرد: عصر امروز جسد کودک ۸ ساله در مسیر رودخانه توسط نیروهای هلال احمر پیدا شد,0
56,"اظهارات سرمربی تیم ملی هندبال پس از کسب نخستین پیروزی/ فرناندز: به 3 هدف مان رسیدیم
____________
به گزارش خبرنگار اعزامی فارس از عربستان، مانوئل مونتایا فرناندز پس از پیروزی 32 بر 10 تیم ملی هندبال ایران مقابل استرالیا درمورد این بازی اظهار داشت: به نظرم بازی بسیار خوبی بود. سرمربی تیم ملی هندبال کشورمان با بیان اینکه بازی اول همیشه و در همه تورنمنت ها مهم است، عنوان کرد: ما باید قدم به قدم پیش برویم و در هر قدم به هدف مان برسیم و برنده باشیم","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,اظهارات سرمربی تیم ملی هندبال پس از کسب نخستین پیروزی/ فرناندز: به ۳ هدف مان رسیدیم ____________ به گزارش خبرنگار اعزامی فارس از عربستان، مانوئل مونتایا فرناندز پس از پیروزی ۳۲ بر ۱۰ تیم ملی هندبال ایران مقابل استرالیا درمورد این بازی اظهار داشت: به نظرم بازی بسیار خوبی بود. سرمربی تیم ملی هندبال کشورمان با بیان اینکه بازی اول همیشه و در همه تورنمنت‌ها مهم است، عنوان کرد: ما باید قدم به قدم پیش برویم و در هر قدم به هدف مان برسیم و برنده باشیم,0
57,"مسلمانان ایالت آسام هند زیر تیغ دولت مودی
____________
به گزارش خبرگزاری شبستان به نقل از الجزیره، روزنامه نیویورک تایمز در گزارشی نوشت: کمپین برای اخراج مسلمانان بومی در ایالت آسام درشمال شرقی هند جدیدترین کمپینی است که حزب ملی گرای هندوی بهاراتیا جاناتا علیه مسلمانان این کشور به راه انداخته است. این روزنامه اعلام کرد: «نارندرا مودی» نخست وزیر هند و حزب بهاراتیا جاناتا توانستند با حمایت از طرح هایی که بیش از 200 میلیون مسلمان در این کشور را در تنگنا قراردادند، پایگاه ملی هندوی را بسیج کنند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,مسلمانان ایالت آسام هند زیر تیغ دولت مودی ____________ به گزارش خبرگزاری شبستان به نقل از الجزیره، روزنامه نیویورک تایمز در گزارشی نوشت: کمپین برای اخراج مسلمانان بومی در ایالت آسام درشمال شرقی هند جدیدترین کمپینی است که حزب ملی گرای هندوی بهاراتیا جاناتا علیه مسلمانان این کشور به راه انداخته است. این روزنامه اعلام کرد: «نارندرا مودی» نخست وزیر هند و حزب بهاراتیا جاناتا توانستند با حمایت از طرح هایی که بیش از ۲۰۰ میلیون مسلمان در این کشور را در تنگنا قراردادند، پایگاه ملی هندوی را بسیج کنند,0
58,"جشنواره جایزه فیروزه معرف ظرفیت ها و فرهنگ اصیل قم
____________
حجت الاسلام سید احمد طباطبایی نژاد در گفت و گو با خبرنگار فارس در قم، با بیان اینکه هر رویدادی که طراحی می شود، چشم انداز خاصی دارد، اظهار کرد: در جشنواره جایزه فیروزه به دنبال این هستیم که انگیزه خوبی برای فعالان فرهنگی و هنری ایجاد کنیم و استعدادهای نهفته و معرفی نشده بتوانند خود را به صحن جشنواره برسانند. وی با اشاره به مزیت های جشنواره جایزه فیروزه نسبت به سایر جشنواره های منطقه ای، عنوان کرد: این جشنواره به صورت تفکیک شده کار خود را جلو می برد، به گونه ای که مخاطبان و هنرمندان به تکلیف خود واقف هستند و مشخص است که برنامه ای برای معرفی ظرفیت ها، ریشه ها و فرهنگ ها در مناطق مختلف دارد که در پایان به دسته بندی خوبی خواهد رسید","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,جشنواره جایزه فیروزه معرف ظرفیت‌ها و فرهنگ اصیل قم ____________ حجت الاسلام سید احمد طباطبایی نژاد در گفت و گو با خبرنگار فارس در قم، با بیان اینکه هر رویدادی که طراحی می‌شود، چشم انداز خاصی دارد، اظهار کرد: در جشنواره جایزه فیروزه به دنبال این هستیم که انگیزه خوبی برای فعالان فرهنگی و هنری ایجاد کنیم و استعدادهای نهفته و معرفی نشده بتوانند خود را به صحن جشنواره برسانند. وی با اشاره به مزیت‌های جشنواره جایزه فیروزه نسبت به سایر جشنواره‌های منطقه‌ای، عنوان کرد: این جشنواره به صورت تفکیک شده کار خود را جلو می‌برد، به گونه‌ای که مخاطبان و هنرمندان به تکلیف خود واقف هستند و مشخص است که برنامه‌ای برای معرفی ظرفیت‌ها، ریشه‌ها و فرهنگ‌ها در مناطق مختلف دارد که در پایان به دسته بندی خوبی خواهد رسید,0
59,"
                نباید به برجام قبلی بازگشت            
____________
به گزارش ایلنا، «بنیامین نتانیاهو» نخست‌وزیر رژیم صهیونیستی با تکرار برخی ادعاهای بی‌اساس در خصوص ماهیت برنامه هسته‌ای ایران، گفت که نباید به برجام قبلی بازگشت","['جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,نباید به برجام قبلی بازگشت ____________ به گزارش ایلنا، «بنیامین نتانیاهو» نخست‌وزیر رژیم صهیونیستی با تکرار برخی ادعاهای بی‌اساس در خصوص ماهیت برنامه هسته‌ای ایران، گفت که نباید به برجام قبلی بازگشت,1
60,"روایت یک نویسنده از سه کتابش
____________
این نویسنده خاطرنشان می کند: ایدۀ رمان «ایستگاه» سال ۱۳۹۴ و پس از تماشای یک فیلم تخیلی در ذهن من شروع شد اما نوشتن آن را از اسفندماه سال ۱۳۹۷ آغاز کردم. این نویسنده که مهرماه سال جاری، مجموعه شعر «آدم برفی های خندان» را نیز به چاپ رسانده، تصریح می کند: این کتاب شامل شعرهای عاشقانه و کوتاه من از سال های ۱۳۸۹ تا ۹۹ است و به همراه «ایستگاه» و «بویایی»، با هزینه شخصی، از سوی نشر ایجاز به چاپ رسیده است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,روایت یک نویسنده از سه کتابش ____________ این نویسنده خاطرنشان می‌کند: ایدۀ رمان «ایستگاه» سال ۱۳۹۴ و پس از تماشای یک فیلم تخیلی در ذهن من شروع شد اما نوشتن آن را از اسفندماه سال ۱۳۹۷ آغاز کردم. این نویسنده که مهرماه سال جاری، مجموعه شعر «آدم برفی‌های خندان» را نیز به چاپ رسانده، تصریح می‌کند: این کتاب شامل شعرهای عاشقانه و کوتاه من از سال‌های ۱۳۸۹ تا ۹۹ است و به همراه «ایستگاه» و «بویایی»، با هزینه شخصی، از سوی نشر ایجاز به چاپ رسیده است,0
61,"۱۲ روستای اندیکا از نعمت برق برخوردار شدند
____________
علی خدری روز جمعه در گفت وگو با خبرنگار ایرنا با اشاره به اقدامات قابل توجه در حوزه برق رسانی روستایی در سال ۱۴۰۰ از سوی شرکت توزیع برق خوزستان اظهارداشت: منطقه شلا اندیکا با وجود روستاهای متعدد و ۱۸۰ خانوار ساکن و به دلیل قرار گرفتن در مسیرهای صعب العبور تاکنون از نعمت برق بی بهره بودند. مدیرعامل شرکت توزیع نیروی برق خوزستان با بیان اینکه این پروژه ها به منظور خدمات بهتر به مشترکین انجام شده اند، اظهارداشت: این طرح ها در قالب ۴۷ کیلومتر شبکه فشار متوسط، حدود پنج کیلومتر شبکه فشار ضعیف، ۲۱ ترانسفورماتور در حوزه احداث، توسعه، اصلاح و بهینه سازی شبکه های برق روستایی اجرایی و به بهره برداری رسید","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,۱۲ روستای اندیکا از نعمت برق برخوردار شدند ____________ علی خدری روز جمعه در گفت وگو با خبرنگار ایرنا با اشاره به اقدامات قابل توجه در حوزه برق رسانی روستایی در سال ۱۴۰۰ از سوی شرکت توزیع برق خوزستان اظهارداشت: منطقه شلا اندیکا با وجود روستاهای متعدد و ۱۸۰ خانوار ساکن و به دلیل قرار گرفتن در مسیرهای صعب العبور تاکنون از نعمت برق بی بهره بودند. مدیرعامل شرکت توزیع نیروی برق خوزستان با بیان اینکه این پروژه‌ها به منظور خدمات بهتر به مشترکین انجام شده‌اند، اظهارداشت: این طرح‌ها در قالب ۴۷ کیلومتر شبکه فشار متوسط، حدود پنج کیلومتر شبکه فشار ضعیف، ۲۱ ترانسفورماتور در حوزه احداث، توسعه، اصلاح و بهینه سازی شبکه‌های برق روستایی اجرایی و به بهره برداری رسید,0
62,"هشدار به 2 میلیارد کاربر کروم
____________
روزانه در سایت «نبض فناوری» گزید ه ای از آخرین اخبار و مطالب جذاب پیرامون اخبار فناوری، استارتاپ ها و رویدادهای حوزه تکنولوژی تهیه و منتشر می گردد. ۲۰ درصد از سهم بازار گوشی هوشمند کشور باید از داخل تامین شود","['جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,هشدار به ۲ میلیارد کاربر کروم ____________ روزانه در سایت «نبض فناوری» گزید ه ای از آخرین اخبار و مطالب جذاب پیرامون اخبار فناوری، استارتاپ‌ها و رویدادهای حوزه تکنولوژی تهیه و منتشر می‌گردد. ۲۰ درصد از سهم بازار گوشی هوشمند کشور باید از داخل تامین شود,1
63,"برگزاری دومین جلسه کمیته امور بانوان
____________
به گزارش شبکه اطلاع رسانی راه دانا؛ به نقل از روابط عمومی، دومین جلسه کمیته فنی بانوان فدراسیون دو و میدانی ظهر امروز چهارشنبه با حضور پریسا بهزادی نایب رییس بانوان فدراسیون،لیلا ابراهیمی و زهرا نبی زاده برگزار و تصمیمات جدیدی در خصوص دو و میدانی بانوان کشورمان اتخاذ شد","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,برگزاری دومین جلسه کمیته امور بانوان ____________ به گزارش شبکه اطلاع رسانی راه دانا؛ به نقل از روابط عمومی، دومین جلسه کمیته فنی بانوان فدراسیون دو و میدانی ظهر امروز چهارشنبه با حضور پریسا بهزادی نایب رییس بانوان فدراسیون، لیلا ابراهیمی و زهرا نبی زاده برگزار و تصمیمات جدیدی در خصوص دو و میدانی بانوان کشورمان اتخاذ شد,1
