,text,annotations,probability,label,cleaned_text,label_id
47,"غذا هایی که کاملا تصادفی اختراع شدند
____________
سرآشپزی به نام جورج کروم به دنبال شکایت یک مشتری مبنی بر ضخیم بودن سیب زمینی ها شروع به برش بسیار نازک آن ها کرد و در نتیجه اولین چیپس سیب زمینی اختراع شد. اما متوجه شد که این آرد تبدیل به لوله ای مانند های پف کرده در آمد و اولید اسنک پنیری تولید شد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,غذا هایی که کاملا تصادفی اختراع شدند ____________ سرآشپزی به نام جورج کروم به دنبال شکایت یک مشتری مبنی بر ضخیم بودن سیب زمینی‌ها شروع به برش بسیار نازک آن‌ها کرد و در نتیجه اولین چیپس سیب زمینی اختراع شد. اما متوجه شد که این آرد تبدیل به لوله‌ای مانند‌های پف کرده در آمد و اولید اسنک پنیری تولید شد,0
48,"تصمیم جدی چلسی برای تمدید قرارداد مهره های دفاعی
____________
به گزارش ""ورزش سه""، این دو مدافع به مهره های کلیدی چلسی تحت هدایت توماس توخل تبدیل شدند اما قرارداد هردوی این بازیکن در پایان فصل جاری با این باشگاه به اتمام می رسد. بایرن مونیخ و رئال مادرید از مشتریان جدی این بازیکن هستند و گفته می شود این مدافع آلمانی به صورت جدی تصمیم دارد با پایان قراردادش استمفوردبریج را ترک کرده و چالش جدیدی را تجربه کند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,تصمیم جدی چلسی برای تمدید قرارداد مهره‌های دفاعی ____________ به گزارش «ورزش سه»، این دو مدافع به مهره‌های کلیدی چلسی تحت هدایت توماس توخل تبدیل شدند اما قرارداد هردوی این بازیکن در پایان فصل جاری با این باشگاه به اتمام می‌رسد. بایرن مونیخ و رئال مادرید از مشتریان جدی این بازیکن هستند و گفته می‌شود این مدافع آلمانی به صورت جدی تصمیم دارد با پایان قراردادش استمفوردبریج را ترک کرده و چالش جدیدی را تجربه کند,0
49,"برخورد با توزیع کنندگان مواد مخدر در ماهشهر/دستگیری سارقان در اهواز
____________
سرهنگ رضا پاپی فرمانده انتظامی بندرماهشهر گفت: طرح تشدید برخورد با فروشندگان و توزیع کنندگان مواد مخدر در شهرستان به اجرا در آمد، ماموران مبارزه با مواد مخدر کلانتری های بندر ماهشهر با انجام تلاش شبانه روزی موفق شدند محل اختفای ۸ نفر از توزیع کنندگان و فروشندگان این مواد خانمان سوز را در سطح حوزه استحفاظی شناسایی کردند. سرهنگ پاپی افزود: در بازرسی به عمل آمده از مخفیگاه متهمان دستگیر شده ۲ کیلو و ۲۶۳ گرم انواع مواد مخدر کشف و پس از تشکیل پرونده به مرجع قضائی معرفی شدند","['غیر جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,برخورد با توزیع کنندگان مواد مخدر در ماهشهر/دستگیری سارقان در اهواز ____________ سرهنگ رضا پاپی فرمانده انتظامی بندرماهشهر گفت: طرح تشدید برخورد با فروشندگان و توزیع کنندگان مواد مخدر در شهرستان به اجرا در آمد، ماموران مبارزه با مواد مخدر کلانتری‌های بندر ماهشهر با انجام تلاش شبانه روزی موفق شدند محل اختفای ۸ نفر از توزیع کنندگان و فروشندگان این مواد خانمان سوز را در سطح حوزه استحفاظی شناسایی کردند. سرهنگ پاپی افزود: در بازرسی به عمل آمده از مخفیگاه متهمان دستگیر شده ۲ کیلو و ۲۶۳ گرم انواع مواد مخدر کشف و پس از تشکیل پرونده به مرجع قضائی معرفی شدند,1
50,"تأکید منندز بر مخالفت با احیای برجام/ ایران را به اقدام نظامی تهدید کنید
____________
سناتور دموکرات آمریکایی و رئیس کمیته روابط خارجی سنا بر مخالفت خود با احیای برجام تأکید کرده و خواستار تهدید ایران به اقدام نظامی شد. وی طی اقدامی نمایشی در صحن سنا با نشان یک تابلو و تکرار برخی ادعاها درباره ماهیت برنامه هسته ای ایران، گفت که کارشناسان تأکید دارند که ایران اگر قصد ساخت سلاح هسته ای را داشته باشد، با فراهم کردن مواد مورد نیاز، اکنون کمتر از سه تا چهار هفته فاصله دارد","['جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,تأکید منندز بر مخالفت با احیای برجام/ ایران را به اقدام نظامی تهدید کنید ____________ سناتور دموکرات آمریکایی و رئیس کمیته روابط خارجی سنا بر مخالفت خود با احیای برجام تأکید کرده و خواستار تهدید ایران به اقدام نظامی شد. وی طی اقدامی نمایشی در صحن سنا با نشان یک تابلو و تکرار برخی ادعاها درباره ماهیت برنامه هسته‌ای ایران، گفت که کارشناسان تأکید دارند که ایران اگر قصد ساخت سلاح هسته‌ای را داشته باشد، با فراهم کردن مواد مورد نیاز، اکنون کمتر از سه تا چهار هفته فاصله دارد,1
51,"کودکانی که پس از ۳۰ سال باردیگر مهمان «عمو قناد» می شوند
____________
به گزارش خبرنگار مهر، مجید قناد مجری و برنامه ساز حوزه کودک و نوجوان این روزها ویژه برنامه ای برای کودکان دارد که در فضای آموزشی و سرگرمی ساخته شده است و روی آنتن شبکه آموزش می رود. قناد که در دهه های پیش مسابقه ای داشت که در آیتمی از آن ترانه «گل گفتی آی گل گفتی» خوانده می شد، از اجرای دوباره این آیتم در برنامه خبر داد و گفت: ما در این برنامه برخی از شرکت کنندگان قدیمی را که پیش از این در مسابقه شرکت کرده بودند پیدا کردیم افرادی که حدود ۳۰ سال پیش در برنامه حضور داشتند و حالا در آیتمی از برنامه «لوبیا فردا زود بیا» حضور پیدا کرده اند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,کودکانی که پس از ۳۰ سال باردیگر مهمان «عمو قناد» می‌شوند ____________ به گزارش خبرنگار مهر، مجید قناد مجری و برنامه ساز حوزه کودک و نوجوان این روزها ویژه برنامه‌ای برای کودکان دارد که در فضای آموزشی و سرگرمی ساخته شده است و روی آنتن شبکه آموزش می‌رود. قناد که در دهه‌های پیش مسابقه‌ای داشت که در آیتمی از آن ترانه «گل گفتی آی گل گفتی» خوانده می‌شد، از اجرای دوباره این آیتم در برنامه خبر داد و گفت: ما در این برنامه برخی از شرکت کنندگان قدیمی را که پیش از این در مسابقه شرکت کرده بودند پیدا کردیم افرادی که حدود ۳۰ سال پیش در برنامه حضور داشتند و حالا در آیتمی از برنامه «لوبیا فردا زود بیا» حضور پیدا کرده‌اند,0
52,"رضا پهلوی؛ از دست نشاندگی تا مرگ در تبعید
____________
با این وجود که رضا پهلوی تربیت یافته نیروهای امنیتی انگلستان بود؛ اما به دلیل یک سوگیری به ظاهر مدرنیته خواهانه که به سوی آلمان نازی و نیروهای محور متحدین گرایش یافت، توسط انگلیسی ها تنبیه، اخراج و تبعید شد که در همان تبعید، اجل فرصت زندگی را از او گرفت. هرچقدر که رضا پهلوی در ذهن خود رؤیای تبدیل شدن به کشوری در حد انگلستان و آلمان را در سر می پروراند؛ اما همان کشورها پشت رضا پهلوی را خالی کردند و در نهایت او را از مقامش خلع و به تبعید فرستادند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,رضا پهلوی؛ از دست نشاندگی تا مرگ در تبعید ____________ با این وجود که رضا پهلوی تربیت یافته نیروهای امنیتی انگلستان بود؛ اما به دلیل یک سوگیری به ظاهر مدرنیته خواهانه که به سوی آلمان نازی و نیروهای محور متحدین گرایش یافت، توسط انگلیسی‌ها تنبیه، اخراج و تبعید شد که در همان تبعید، اجل فرصت زندگی را از او گرفت. هرچقدر که رضا پهلوی در ذهن خود رؤیای تبدیل شدن به کشوری در حد انگلستان و آلمان را در سر می‌پروراند؛ اما همان کشورها پشت رضا پهلوی را خالی کردند و در نهایت او را از مقامش خلع و به تبعید فرستادند,0
53,"مجوز استقلال و پرسپولیس فقط برای سه ماه اعتبار دارد
____________
کاظم اولیایی در گفت وگو با ایسنا، درباره چگونگی روند صدور مجوز حرفه ای باشگاه های استقلال و پرسپولیس اظهار کرد: همانطور که می دانید کمیته صدور مجوز حرفه ای هم یک کمیته بدوی دارد و هم یک کمیته استیناف و یا تجدیدنظر خواهی تشکیل شده است. وی درباره اینکه چطور در چند سال گذشته مشکل مالکیت استقلال و پرسپولیس حل نشده و حالا ظرف سه ماه حل خواهد شد، گفت: کمیته بدوی دقیقا همین نظر را داشت و می گفتند وقتی در چند سال مشکل مالکیتی این دو باشگاه حل نشده در سه ماه آینده هم حل نخواهد شد اما کمیته استیناف با توجه به مذاکراتی که انجام شد مجاب شد که این فرصت را بدهد تا مشکل باشگاه ها حل شود","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,مجوز استقلال و پرسپولیس فقط برای سه ماه اعتبار دارد ____________ کاظم اولیایی در گفت وگو با ایسنا، درباره چگونگی روند صدور مجوز حرفه‌ای باشگاه‌های استقلال و پرسپولیس اظهار کرد: همانطور که می‌دانید کمیته صدور مجوز حرفه‌ای هم یک کمیته بدوی دارد و هم یک کمیته استیناف و یا تجدیدنظر خواهی تشکیل شده است. وی درباره اینکه چطور در چند سال گذشته مشکل مالکیت استقلال و پرسپولیس حل نشده و حالا ظرف سه ماه حل خواهد شد، گفت: کمیته بدوی دقیقا همین نظر را داشت و می‌گفتند وقتی در چند سال مشکل مالکیتی این دو باشگاه حل نشده در سه ماه آینده هم حل نخواهد شد اما کمیته استیناف با توجه به مذاکراتی که انجام شد مجاب شد که این فرصت را بدهد تا مشکل باشگاه‌ها حل شود,0
54,"سینمای بعد از انقلاب، مفهومی و ارزشی است
____________
به گزارش شبکه اطلاع رسانی راه دانا؛ حمید فرجامی منش، کارگردان و عضو خانه سینمای جوان کشور در گفت و گو با خبرنگار پایگاه تحلیل و اطلاع رسانی صبح زاگرس با تبریک دهه فجر انقلاب اسلامی با اشاره به دستاوردهای انقلاب اسلامی گفت:یکی از مهمترین عوامل موفقیت انقلاب اسلامی پشتوانه عظیم مردمی از روزهای آغازین انقلاب تا به امروز است. حمیدفرجامی منش گفت: اگر به خوبی به بررسی خدمات قبل و بعد از انقلاب اسلامی را مورد نقد و بررسی قرار دهیم به خوبی به تلاش ها و خدمات ارزشمند انقلاب اسلامی در طی چهل سال گذشته پی خواهیم برد که چگونه مناطق محرومی که عملا هیچ نقشی در سند توسعه ای کشور تا قبل از انقلاب نداشتند چگونه بعد از انقلاب از آب، برق، گاز، بهداشت و سایر نیازمندی ها بهره مند شدند","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,سینمای بعد از انقلاب، مفهومی و ارزشی است ____________ به گزارش شبکه اطلاع رسانی راه دانا؛ حمید فرجامی منش، کارگردان و عضو خانه سینمای جوان کشور در گفت و گو با خبرنگار پایگاه تحلیل و اطلاع رسانی صبح زاگرس با تبریک دهه فجر انقلاب اسلامی با اشاره به دستاوردهای انقلاب اسلامی گفت: یکی از مهمترین عوامل موفقیت انقلاب اسلامی پشتوانه عظیم مردمی از روزهای آغازین انقلاب تا به امروز است. حمیدفرجامی منش گفت: اگر به خوبی به بررسی خدمات قبل و بعد از انقلاب اسلامی را مورد نقد و بررسی قرار دهیم به خوبی به تلاش‌ها و خدمات ارزشمند انقلاب اسلامی در طی چهل سال گذشته پی خواهیم برد که چگونه مناطق محرومی که عملا هیچ نقشی در سند توسعه‌ای کشور تا قبل از انقلاب نداشتند چگونه بعد از انقلاب از آب، برق، گاز، بهداشت و سایر نیازمندی‌ها بهره مند شدند,0
55,"تبریک معاون پارلمانی رئیس جمهور به آیت الله حسینی بوشهری
____________
به گزارش خبرنگار خبرگزاری «حوزه» دکتر حسینعلی امیریT معاون پارلمانی رئیس جمهور در پیامیT انتخاب آیت الله سید هاشم حسینی بوشهری را به ریاست شورای عالی جامعه مدرسین حوزه علمیه قم تبریک گفت. حضرت آیت الله سید هاشم حسینی بوشهری دام عزه العالی انتخاب شایسته جنابعالی را که بحمدالله مزین به زینت علم و تقوی و اخلاق و از چهره های با سابقه انقلاب اسلامی ایران هستید، به ریاست شورای عالی جامعه مدرسین حوزه علمیه تبریک عرض نموده، از خداوند سبحان جل و علا دوام توفیقات روزافزون حضرتعالی را مسالت می نمایم","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,تبریک معاون پارلمانی رئیس جمهور به آیت الله حسینی بوشهری ____________ به گزارش خبرنگار خبرگزاری «حوزه» دکتر حسینعلی امیریt معاون پارلمانی رئیس جمهور در پیامیt انتخاب آیت الله سید هاشم حسینی بوشهری را به ریاست شورای عالی جامعه مدرسین حوزه علمیه قم تبریک گفت. حضرت آیت الله سید هاشم حسینی بوشهری دام عزه العالی انتخاب شایسته جنابعالی را که بحمدالله مزین به زینت علم و تقوی و اخلاق و از چهره‌های با سابقه انقلاب اسلامی ایران هستید، به ریاست شورای عالی جامعه مدرسین حوزه علمیه تبریک عرض نموده، از خداوند سبحان جل و علا دوام توفیقات روزافزون حضرتعالی را مسالت می‌نمایم,0
56,"جشنواره مشترک فیلم و سریال برای کشورهای عرب زبان
____________
به گزارش ایسنا به نقل از المیادین، اتحادیه عرب با همراهی اتحادیه عمومی هنرمندان عرب زبان و نیز مرکز فیلم مغرب، این جشنواره را با نام «جشنواره بین المللی سینمایی و تلویزیونی طنجه» برپا خواهد کرد. یوسف العمیری، مسئول جشنواره طنجه درباره ضرورت تشکیل این جشنواره گفته است که زمان آن فرا رسیده بود تا با تشکیل یک جشنواره سینمایی و تلویزیونی زمینه همکاری هنرمندان و تولیدکنندگان عرب زبان با یکدیگر و نیز در سطح بین الملل فراهم شود",['جریان\u200cساز'],1.0,positive,جشنواره مشترک فیلم و سریال برای کشورهای عرب زبان ____________ به گزارش ایسنا به نقل از المیادین، اتحادیه عرب با همراهی اتحادیه عمومی هنرمندان عرب زبان و نیز مرکز فیلم مغرب، این جشنواره را با نام «جشنواره بین المللی سینمایی و تلویزیونی طنجه» برپا خواهد کرد. یوسف العمیری، مسئول جشنواره طنجه درباره ضرورت تشکیل این جشنواره گفته است که زمان آن فرا رسیده بود تا با تشکیل یک جشنواره سینمایی و تلویزیونی زمینه همکاری هنرمندان و تولیدکنندگان عرب زبان با یکدیگر و نیز در سطح بین الملل فراهم شود,1
57,"بهترین مینی واش بازار
____________
کمک به صرفه جویی در مصرف انرژی برق و آب، وزن کم، حجم کم، امکان جابه جایی راحت، داشتن تایمر و برنامه اتوماتیک، قابل حمل در مسافرت و مناسب برای شستن البسه در ویلاهای خارج از شهر، تنوع در رنگ بندی، طراحی جدید، بدنه ای مقاوم، داشتن 18 ماه گارانتی و ده سال خدمات پس از فروش، صدای کم و عدم ارزش موتور هنگام کار کردن، شستشوی تمیز لباس ها به دلیل داشتن موتور پرقدرت ویژگی هایی هستند که باعث محبوبیت این دستگاه در بین مردم شده اند. کارن ماما با پرفروش ترین و با کیفیت ترین برندهای تولیدکننده لوازم سیسمونی همکاری می کند و مینی واش های جنرال تکنیک و مادرلی دو محصول تولید شده توسط شرکت صدرا آراکس و همچنین مینی واش بلسون را با گارانتی 18 ماهه و 10 سال خدمات پس از فروش به مشتریان عرضه کرده است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,بهترین مینی واش بازار ____________ کمک به صرفه جویی در مصرف انرژی برق و آب، وزن کم، حجم کم، امکان جابه جایی راحت، داشتن تایمر و برنامه اتوماتیک، قابل حمل در مسافرت و مناسب برای شستن البسه در ویلاهای خارج از شهر، تنوع در رنگ بندی، طراحی جدید، بدنه‌ای مقاوم، داشتن ۱۸ ماه گارانتی و ده سال خدمات پس از فروش، صدای کم و عدم ارزش موتور هنگام کار کردن، شستشوی تمیز لباس‌ها به دلیل داشتن موتور پرقدرت ویژگی هایی هستند که باعث محبوبیت این دستگاه در بین مردم شده‌اند. کارن ماما با پرفروش‌ترین و با کیفیت‌ترین برندهای تولیدکننده لوازم سیسمونی همکاری می‌کند و مینی واش‌های جنرال تکنیک و مادرلی دو محصول تولید شده توسط شرکت صدرا آراکس و همچنین مینی واش بلسون را با گارانتی ۱۸ ماهه و ۱۰ سال خدمات پس از فروش به مشتریان عرضه کرده است,0
58,"حمایت مهاجم سابق پورتو از طارمی/ نامزدی برای «پوشکاش» منصفانه است
____________
به گزارش خبرنگار مهر، فیفا روز گذشته اعلام کرد که گل مهدی طارمی مهاجم ایرانی تیم فوتبال پورتو به تیم چلسی در رقابت های لیگ قهرمانان اروپا گل قیچی برگردان در جمع سه گل زیبای سال ۲۰۲۱ قرار گرفته و طارمی نامزد دریافت جایزه پوشکاش است. وی همچنین درباره دوران افت گلزنی مهدی طارمی که در دیدار با بنفیکا به آن پایان داد گفت: حقیقت این است که طارمی یک دوره بدون گل را پشت سر گذاشت اما حالا برگشته است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,حمایت مهاجم سابق پورتو از طارمی/ نامزدی برای «پوشکاش» منصفانه است ____________ به گزارش خبرنگار مهر، فیفا روز گذشته اعلام کرد که گل مهدی طارمی مهاجم ایرانی تیم فوتبال پورتو به تیم چلسی در رقابت‌های لیگ قهرمانان اروپا گل قیچی برگردان در جمع سه گل زیبای سال ۲۰۲۱ قرار گرفته و طارمی نامزد دریافت جایزه پوشکاش است. وی همچنین درباره دوران افت گلزنی مهدی طارمی که در دیدار با بنفیکا به آن پایان داد گفت: حقیقت این است که طارمی یک دوره بدون گل را پشت سر گذاشت اما حالا برگشته است,0
59,"سارق لوازم خودرو با 70 فقره سرقت دستگیر شد
____________
به گزارش برنا؛ سرهنگ دوستعلی جلیلیان فرمانده انتظامی شهرستان ری در تشریح این خبر بیان کرد: در پی وقوع سرقت های متعدد لوازم و تجهیزات خودرو در سطح شهرستان ری موضوع به صورت ویژه در دستور کار ماموران انتظامی شهرستان گرفت. فرمانده انتظامی شهرستان ری با اشاره به اینکه ماموران با کنترل محل های تردد سارق، مخفیگاه وی را شناسایی و پس از هماهنگی های قضائی سارق را دستگیر کردند، تصریح کرد: در بازدید از مخفیگاه متهم بیش از 50 قلم اموال سرقتی از قبیل: ریگ و لاستیک ،گوشی تلفن همراه، باند و ضبط خودرو، مانیتور، لپ تاب، پلاک مسروقه خودرو ،دستگاه جوشکاری، دریل، کپسول آتش نشانی، باطری خودرو ، موتور سیکلت، دوچرخه کشف شد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,سارق لوازم خودرو با ۷۰ فقره سرقت دستگیر شد ____________ به گزارش برنا؛ سرهنگ دوستعلی جلیلیان فرمانده انتظامی شهرستان ری در تشریح این خبر بیان کرد: در پی وقوع سرقت‌های متعدد لوازم و تجهیزات خودرو در سطح شهرستان ری موضوع به صورت ویژه در دستور کار ماموران انتظامی شهرستان گرفت. فرمانده انتظامی شهرستان ری با اشاره به اینکه ماموران با کنترل محل‌های تردد سارق، مخفیگاه وی را شناسایی و پس از هماهنگی‌های قضائی سارق را دستگیر کردند، تصریح کرد: در بازدید از مخفیگاه متهم بیش از ۵۰ قلم اموال سرقتی از قبیل: ریگ و لاستیک، گوشی تلفن همراه، باند و ضبط خودرو، مانیتور، لپ تاب، پلاک مسروقه خودرو، دستگاه جوشکاری، دریل، کپسول آتش نشانی، باطری خودرو، موتور سیکلت، دوچرخه کشف شد,0
60,"شهدا جهادگران تبیین دیروز، امروز و فردا هستند
____________
شهرستان خور و بیابانک ۱۱۹ شهید تقدیم انقلاب اسلامی کرده است این شهرستان با ۱۲ هزار کیلومترمربع وسعت و ۲۰ هزار نفر جمعیت دارای سه شهر، ۳۲ روستا، یک بخش مرکزی و سه دهستان در ۴۲۰ کیلومتری شرق مرکز اصفهان واقع است که ۳۰ درصد از جمعیت شهرستان در روستاها ساکن هستند. سید هادی انوری شامگاه چهارشنبه در مراسم یادواره شهدای دانشجویی شهرستان خور و بیابانک افزود: یکی از اهداف برگزاری این یادواره ها آشنایی بیشتر نسل جوان بافرهنگ ایثار و شهادت و انتقال آرمان های شهدا است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,شهدا جهادگران تبیین دیروز، امروز و فردا هستند ____________ شهرستان خور و بیابانک ۱۱۹ شهید تقدیم انقلاب اسلامی کرده است این شهرستان با ۱۲ هزار کیلومترمربع وسعت و ۲۰ هزار نفر جمعیت دارای سه شهر، ۳۲ روستا، یک بخش مرکزی و سه دهستان در ۴۲۰ کیلومتری شرق مرکز اصفهان واقع است که ۳۰ درصد از جمعیت شهرستان در روستاها ساکن هستند. سید هادی انوری شامگاه چهارشنبه در مراسم یادواره شهدای دانشجویی شهرستان خور و بیابانک افزود: یکی از اهداف برگزاری این یادواره‌ها آشنایی بیشتر نسل جوان بافرهنگ ایثار و شهادت و انتقال آرمان‌های شهدا است,0
61,"مشارکت دستگاه های اجرایی در اجرای طرح سفیران اجتماعی میامی ضروری است
____________
به گزارش خبرنگارخبرگزاری شبستان از سمنان؛حجت الاسلام «سیدعلی موسوی» درنشست با فرماندار شهرستان میامی ضمن بیان اینکه طرح سفیران اجتماعی با هدف صیانت از حریم خانواده های در معرض آسیب های اجتماعی در کانون های مجری اجرای این طرح درشهرستان میامی در حال اجرا است گفت: طرح سفیران اجتماعی با هدف جذب کودکان و نوجوانان به مساجد با همراهی مدیران طرح و خانواده ها اجرا می شود. مدیر ستاد هماهنگی کانون های فرهنگی و هنری مساجد استان سمنان تحلیل وضعیت فرهنگی اجتماعی خانواده ها در مساجد، ترویج سبک زندگی ایرانی اسلامی، خدمت رسانی به مردم، پیشگیری از آسیب های اجتماعی و ایجاد نشاط اجتماعی را از جمله اهداف اجرای این طرح عنوان کرد وافزود:شناسایی، ساماندهی و ایجاد هسته اجتماعی مسجد، ایجاد شبکه سفیران اجتماعی در هر مسجد، پایش خانواده های واجدشرایط، ارائه خدمات مشاوره فرهنگی، دینی و اجتماعی به خانواده های تحت پوشش ازوظایف کانون های مجری طرح است","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,مشارکت دستگاه‌های اجرایی در اجرای طرح سفیران اجتماعی میامی ضروری است ____________ به گزارش خبرنگارخبرگزاری شبستان از سمنان؛ حجت الاسلام «سیدعلی موسوی» درنشست با فرماندار شهرستان میامی ضمن بیان اینکه طرح سفیران اجتماعی با هدف صیانت از حریم خانواده‌های در معرض آسیب‌های اجتماعی در کانون‌های مجری اجرای این طرح درشهرستان میامی در حال اجرا است گفت: طرح سفیران اجتماعی با هدف جذب کودکان و نوجوانان به مساجد با همراهی مدیران طرح و خانواده‌ها اجرا می‌شود. مدیر ستاد هماهنگی کانون‌های فرهنگی و هنری مساجد استان سمنان تحلیل وضعیت فرهنگی اجتماعی خانواده‌ها در مساجد، ترویج سبک زندگی ایرانی اسلامی، خدمت رسانی به مردم، پیشگیری از آسیب‌های اجتماعی و ایجاد نشاط اجتماعی را از جمله اهداف اجرای این طرح عنوان کرد وافزود: شناسایی، ساماندهی و ایجاد هسته اجتماعی مسجد، ایجاد شبکه سفیران اجتماعی در هر مسجد، پایش خانواده‌های واجدشرایط، ارائه خدمات مشاوره فرهنگی، دینی و اجتماعی به خانواده‌های تحت پوشش ازوظایف کانون‌های مجری طرح است,1
62,"حماس و جهاد اسلامی درباره تعرض به اسرای فلسطینی هشدار دادند
____________
به گزارش خبرگزاری مهر به نقل از پایگاه النشره، جنبش های حماس و جهاد اسلامی در بیانیه ای مشترک درباره تداوم سیاست های احمقانه رژیم صهیونیستی علیه اسرای فلسطینی هشدار دادند. بر اساس این گزارش، حماس و جهاد اسلامی تاکید کردند که اقدام صهیونیست ها در آزمایش صبر ملت و مقاومت فلسطین و تداوم سیاست های احمقانه ارتش رژیم صهیونیستی علیه اسرای فلسطینی می تواند منطقه را به سمت انفجار گسترده سوق دهد",['غیر جریان\u200cساز'],0.0,negative,حماس و جهاد اسلامی درباره تعرض به اسرای فلسطینی هشدار دادند ____________ به گزارش خبرگزاری مهر به نقل از پایگاه النشره، جنبش‌های حماس و جهاد اسلامی در بیانیه‌ای مشترک درباره تداوم سیاست‌های احمقانه رژیم صهیونیستی علیه اسرای فلسطینی هشدار دادند. بر اساس این گزارش، حماس و جهاد اسلامی تاکید کردند که اقدام صهیونیست‌ها در آزمایش صبر ملت و مقاومت فلسطین و تداوم سیاست‌های احمقانه ارتش رژیم صهیونیستی علیه اسرای فلسطینی می‌تواند منطقه را به سمت انفجار گسترده سوق دهد,0
63,"ادامه مشکلات فعلی کشور در صورت انتخاب فرد غیراصلح
____________
به گزارش خبرنگار مهر، حجت الاسلام زمانی پیش از ظهر سه شنبه در نشست ائمه جماعت پردیسان قم در دفتر امام جمعه این شهر با اشاره به تفاوت نظام اسلامی با سایر نظام ها گفت: نظام اسلامی دارای امتیازهایی نسبت به سایر نظام ها است که از جمله این امتیازات، اسلامیت، جمهوریت و دمکراسی است؛ لذا جامعه اسلامی باید قدردان نظام اسلامی باشد و اگر این مساله واقع شود، حضور در انتخابات افزایش پیدا خواهد کرد و کاستی ها هم کم می شود. حجت الاسلام زمانی چالش سوم این انتخابات را بروز مسائل ضد ارزش دانست و گفت: ائمه جماعت باید با حفظ حرمت ها، نقش پدری و هدایتگری ایفا کنند؛ همچنین رعایت اخلاق مساله ای است که باید مورد توجه قرار گیرد و حوزه علمیه منشور اخلاق را در این زمینه تهیه کرده و برای رعایت اخلاق در مناظرات، به صدا و سیما ارسال نماید","['جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,ادامه مشکلات فعلی کشور در صورت انتخاب فرد غیراصلح ____________ به گزارش خبرنگار مهر، حجت الاسلام زمانی پیش از ظهر سه شنبه در نشست ائمه جماعت پردیسان قم در دفتر امام جمعه این شهر با اشاره به تفاوت نظام اسلامی با سایر نظام‌ها گفت: نظام اسلامی دارای امتیازهایی نسبت به سایر نظام‌ها است که از جمله این امتیازات، اسلامیت، جمهوریت و دمکراسی است؛ لذا جامعه اسلامی باید قدردان نظام اسلامی باشد و اگر این مساله واقع شود، حضور در انتخابات افزایش پیدا خواهد کرد و کاستی‌ها هم کم می‌شود. حجت الاسلام زمانی چالش سوم این انتخابات را بروز مسائل ضد ارزش دانست و گفت: ائمه جماعت باید با حفظ حرمت‌ها، نقش پدری و هدایتگری ایفا کنند؛ همچنین رعایت اخلاق مساله‌ای است که باید مورد توجه قرار گیرد و حوزه علمیه منشور اخلاق را در این زمینه تهیه کرده و برای رعایت اخلاق در مناظرات، به صدا و سیما ارسال نماید,1
